序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
4266,600280,中央商场,3.44,-1.71,-18772556.0,-20.35,-10778642.0,-11.68,-7993914.0,-8.66,7329119.0,7.94,11443437.0,12.4
4267,300397,天和防务,12.34,0.57,-18788555.0,-14.27,-14533863.0,-11.04,-4254692.0,-3.23,-3174400.0,-2.41,21962955.0,16.69
4268,300701,森霸传感,13.87,0.65,-18904392.0,-8.26,3438484.0,1.5,-22342876.0,-9.77,-11691309.0,-5.11,30595701.0,13.38
4269,300898,熊猫乳品,27.63,-3.09,-18913293.0,-15.38,-5353493.0,-4.35,-13559800.0,-11.03,-4430615.0,-3.6,23343909.0,18.99
4270,301220,亚香股份,42.28,-1.33,-18915058.0,-25.02,-13266561.0,-17.55,-5648497.0,-7.47,6448608.0,8.53,12466451.0,16.49
4271,601880,辽港股份,1.77,-2.21,-18934445.0,-5.31,-5363093.0,-1.5,-13571352.0,-3.8,-12094866.0,-3.39,31029312.0,8.7
4272,300237,美晨科技,3.39,1.5,-18937917.0,-5.02,-13299238.0,-3.53,-5638679.0,-1.5,-2956030.0,-0.78,21893948.0,5.8
4273,600690,海尔智家,25.7,-2.36,-18980621.0,-1.43,-65171037.0,-4.91,46190416.0,3.48,104135936.0,7.85,-85155328.0,-6.42
4274,300470,中密控股,36.96,-1.28,-18992131.0,-13.27,-13069915.0,-9.13,-5922216.0,-4.14,-8022852.0,-5.61,27014983.0,18.87
4275,601512,中新集团,9.21,-0.97,-19030497.0,-10.81,-9728029.0,-5.52,-9302468.0,-5.28,5008374.0,2.84,14022123.0,7.96
4276,300276,三丰智能,10.98,-0.63,-19095161.0,-3.76,-21148780.0,-4.16,2053619.0,0.4,17054395.0,3.35,2040767.0,0.4
4277,301590,优优绿能,192.61,-3.7,-19126394.0,-9.87,-6676793.0,-3.45,-12449601.0,-6.43,3855145.0,1.99,15271249.0,7.88
4278,688215,瑞晟智能,76.77,11.1,-19154244.0,-5.8,5762399.0,1.75,-24916643.0,-7.55,177513.0,0.05,18976730.0,5.75
4279,600678,四川金顶,9.22,-2.23,-19210235.0,-11.74,-4901875.0,-3.0,-14308360.0,-8.74,-3388536.0,-2.07,22598771.0,13.81
4280,603505,金石资源,16.97,-1.62,-19248043.0,-11.09,-15634075.0,-9.0,-3613968.0,-2.08,4412787.0,2.54,14835255.0,8.54
4281,688516,奥特维,47.7,-2.85,-19256222.0,-3.44,-19054001.0,-3.4,-202221.0,-0.04,24020726.0,4.29,-4764503.0,-0.85
4282,002715,登云股份,28.44,3.12,-19275480.0,-3.84,-39209868.0,-7.81,19934388.0,3.97,39415421.0,7.85,-20139941.0,-4.01
4283,002001,新 和 成,23.73,-2.22,-19279971.0,-3.06,-11620831.0,-1.85,-7659140.0,-1.22,16039282.0,2.55,3240689.0,0.51
4284,002675,东诚药业,15.42,-0.06,-19336700.0,-19.9,-9353697.0,-9.63,-9983003.0,-10.27,3949678.0,4.07,15387022.0,15.84
4285,000065,北方国际,10.86,-2.25,-19378612.0,-11.82,-15040635.0,-9.17,-4337977.0,-2.64,8267575.0,5.04,11111037.0,6.77
4286,000599,青岛双星,5.37,-1.65,-19401862.0,-12.59,-15189112.0,-9.86,-4212750.0,-2.73,8615557.0,5.59,10786306.0,7.0
4287,300844,山水比德,47.5,-3.22,-19405496.0,-15.51,-5700605.0,-4.56,-13704891.0,-10.95,-1998683.0,-1.6,21404180.0,17.1
4288,600503,华丽家族,3.54,0.0,-19421753.0,-10.81,-3292066.0,-1.83,-16129687.0,-8.98,6851749.0,3.81,12570006.0,7.0
4289,002482,广田集团,1.87,-2.09,-19454933.0,-12.37,-9007116.0,-5.73,-10447817.0,-6.64,12816224.0,8.15,6638709.0,4.22
4290,688538,和辉光电-U,2.76,-0.72,-19495186.0,-6.46,132015.0,0.04,-19627201.0,-6.51,7370974.0,2.44,12124212.0,4.02
4291,300716,ST泉为,12.1,-5.91,-19505361.0,-25.13,-10234888.0,-13.18,-9270473.0,-11.94,9541588.0,12.29,9963772.0,12.84
4292,601916,浙商银行,3.01,-0.66,-19533869.0,-6.36,-40417947.0,-13.17,20884078.0,6.8,5554867.0,1.81,13979001.0,4.55
4293,600684,珠江股份,6.1,-2.87,-19555012.0,-9.73,-6663716.0,-3.32,-12891296.0,-6.41,8287467.0,4.12,11267544.0,5.61
4294,688367,工大高科,19.6,-5.95,-19561462.0,-15.78,-14092500.0,-11.37,-5468962.0,-4.41,20594101.0,16.62,-1032640.0,-0.83
4295,600386,北巴传媒,4.76,-1.86,-19597648.0,-16.83,-15447283.0,-13.27,-4150365.0,-3.56,-2546813.0,-2.19,22144462.0,19.02
4296,300310,宜通世纪,6.39,-0.78,-19671067.0,-11.92,-16158336.0,-9.79,-3512731.0,-2.13,9050116.0,5.49,10620951.0,6.44
4297,600556,天下秀,5.17,-1.71,-19703045.0,-10.59,-16514434.0,-8.88,-3188611.0,-1.71,2409831.0,1.3,17293214.0,9.29
4298,003012,东鹏控股,7.11,-1.11,-19705724.0,-24.19,-91850.0,-0.11,-19613874.0,-24.08,415375.0,0.51,19290351.0,23.68
4299,688321,微芯生物,32.65,2.03,-19724872.0,-7.1,-356497.0,-0.13,-19368375.0,-6.97,-2289059.0,-0.82,22013932.0,7.93
4300,605228,神通科技,17.45,-5.32,-19738072.0,-9.27,-23720094.0,-11.14,3982022.0,1.87,13652596.0,6.41,6085477.0,2.86
4301,600570,恒生电子,34.04,1.61,-19783161.0,-1.8,-11006873.0,-1.0,-8776288.0,-0.8,13983680.0,1.27,5799472.0,0.53
4302,600479,千金药业,10.39,-1.33,-19798693.0,-26.27,-9653313.0,-12.81,-10145380.0,-13.46,2521755.0,3.35,17276939.0,22.92
4303,688209,英集芯,20.52,1.23,-19857907.0,-14.68,-10003583.0,-7.39,-9854324.0,-7.28,8846205.0,6.54,11011703.0,8.14
4304,600827,百联股份,9.26,-1.59,-19864241.0,-18.61,-22396153.0,-20.99,2531912.0,2.37,9943360.0,9.32,9920882.0,9.3
4305,300311,ST任子行,4.81,-1.43,-19885337.0,-29.68,-2167907.0,-3.24,-17717430.0,-26.44,9363363.0,13.97,10521975.0,15.7
4306,600704,物产中大,5.89,-1.67,-19900731.0,-4.46,-2308113.0,-0.52,-17592618.0,-3.95,10470691.0,2.35,9430039.0,2.11
4307,301069,凯盛新材,22.54,1.17,-19981357.0,-10.14,-4954236.0,-2.51,-15027121.0,-7.63,-1807079.0,-0.92,21788437.0,11.06
4308,300012,华测检测,12.76,-0.16,-19997419.0,-7.61,-21829237.0,-8.3,1831818.0,0.7,5429423.0,2.07,14567997.0,5.54
4309,300489,光智科技,46.33,-0.17,-20019287.0,-14.76,-12834106.0,-9.46,-7185181.0,-5.3,3167387.0,2.33,16851900.0,12.42
4310,600775,南京熊猫,11.57,0.26,-20033085.0,-7.32,-7143993.0,-2.61,-12889092.0,-4.71,-5250582.0,-1.92,25283668.0,9.24
4311,001202,炬申股份,17.12,-1.44,-20045134.0,-5.52,-11786635.0,-3.24,-8258499.0,-2.27,14965008.0,4.12,5080126.0,1.4
4312,300592,华凯易佰,11.51,-1.88,-20098933.0,-16.67,-10395699.0,-8.62,-9703234.0,-8.05,7069447.0,5.86,13029487.0,10.81
4313,603000,人民网,19.63,-1.31,-20126870.0,-10.29,-15249418.0,-7.79,-4877452.0,-2.49,-11112769.0,-5.68,31239639.0,15.97
4314,000682,东方电子,11.9,0.76,-20161465.0,-6.79,-14913858.0,-5.02,-5247607.0,-1.77,-15901082.0,-5.36,36062547.0,12.15
4315,002270,华明装备,19.11,-3.24,-20205036.0,-10.99,-8437585.0,-4.59,-11767451.0,-6.4,-886087.0,-0.48,21091124.0,11.47
4316,688226,威腾电气,57.7,6.38,-20210948.0,-3.8,2121882.0,0.4,-22332830.0,-4.2,15320326.0,2.88,4890622.0,0.92
4317,002151,北斗星通,29.33,-0.27,-20247985.0,-8.77,-11865952.0,-5.14,-8382033.0,-3.63,-2533906.0,-1.1,22781891.0,9.87
4318,600722,金牛化工,6.42,-3.89,-20289887.0,-13.26,-3667346.0,-2.4,-16622541.0,-10.87,-3879968.0,-2.54,24169856.0,15.8
4319,600238,*ST椰岛,6.17,-2.68,-20301104.0,-42.21,-5302703.0,-11.03,-14998401.0,-31.18,8733122.0,18.16,11567983.0,24.05
4320,300035,中科电气,22.42,2.28,-20311813.0,-1.94,-36319301.0,-3.47,16007488.0,1.53,30081328.0,2.87,-9769518.0,-0.93
4321,300832,新产业,67.62,-0.65,-20348100.0,-8.69,-13042519.0,-5.57,-7305581.0,-3.12,-9784006.0,-4.18,30132107.0,12.87
4322,600185,珠免集团,5.78,-3.18,-20352587.0,-8.89,-9274192.0,-4.05,-11078395.0,-4.84,13578563.0,5.93,6774025.0,2.96
4323,601008,连云港,5.74,-2.38,-20357392.0,-10.19,-11061607.0,-5.54,-9295785.0,-4.65,-8867857.0,-4.44,29225247.0,14.63
4324,688798,艾为电子,87.96,1.69,-20375543.0,-4.75,-33700021.0,-7.86,13324478.0,3.11,2833382.0,0.66,17542161.0,4.09
4325,603611,诺力股份,24.58,-0.49,-20406605.0,-18.5,-18028694.0,-16.35,-2377911.0,-2.16,6891214.0,6.25,13515391.0,12.26
4326,688169,石头科技,200.22,-5.33,-20511291.0,-1.33,45088757.0,2.92,-65600048.0,-4.25,-139582800.0,-9.05,160094095.0,10.38
4327,688584,上海合晶,24.37,0.29,-20563703.0,-17.12,-8837342.0,-7.36,-11726361.0,-9.76,-4999576.0,-4.16,25563279.0,21.28
4328,600879,航天电子,10.73,2.78,-20626228.0,-2.37,-13772953.0,-1.58,-6853275.0,-0.79,7277623.0,0.84,13348624.0,1.54
4329,688692,达梦数据,265.0,-0.58,-20633374.0,-5.1,-14674952.0,-3.63,-5958422.0,-1.47,23036017.0,5.7,-2402644.0,-0.59
4330,002590,万安科技,14.97,-1.12,-20649544.0,-9.98,-7141176.0,-3.45,-13508368.0,-6.53,1440451.0,0.7,19209093.0,9.28
4331,300348,长亮科技,15.41,0.33,-20675566.0,-6.34,-7920886.0,-2.43,-12754680.0,-3.91,-11715846.0,-3.59,32391412.0,9.93
4332,688387,信科移动-U,6.46,0.0,-20683056.0,-12.16,-6929770.0,-4.07,-13753286.0,-8.08,4736909.0,2.78,15946148.0,9.37
4333,002870,香山股份,37.46,0.0,-20689782.0,-9.31,-8149463.0,-3.67,-12540319.0,-5.65,4313002.0,1.94,16376779.0,7.37
4334,603520,司太立,11.16,-2.79,-20713802.0,-12.68,-16993240.0,-10.4,-3720562.0,-2.28,14171971.0,8.67,6541831.0,4.0
4335,301000,肇民科技,50.96,-0.45,-20795636.0,-6.37,-14047453.0,-4.3,-6748183.0,-2.07,17559465.0,5.38,3236172.0,0.99
4336,688280,精进电动-UW,8.71,-0.57,-20827567.0,-17.66,-4713281.0,-4.0,-16114286.0,-13.66,3006107.0,2.55,17821460.0,15.11
4337,300021,大禹节水,4.96,-1.78,-20831872.0,-13.25,-3775019.0,-2.4,-17056853.0,-10.85,-808166.0,-0.51,21640038.0,13.76
4338,300485,赛升药业,11.74,-2.81,-20860550.0,-12.99,-8949989.0,-5.57,-11910561.0,-7.42,-17794289.0,-11.08,38654839.0,24.07
4339,603392,万泰生物,57.0,-0.84,-20882229.0,-12.52,-31478885.0,-18.87,10596656.0,6.35,8078340.0,4.84,12803889.0,7.67
4340,688777,中控技术,50.63,0.5,-20898470.0,-3.15,8535645.0,1.29,-29434115.0,-4.44,12643528.0,1.91,8254942.0,1.24
4341,002418,康盛股份,4.7,0.86,-20926754.0,-6.06,338349.0,0.1,-21265103.0,-6.16,3909867.0,1.13,17016887.0,4.93
4342,601816,京沪高铁,5.16,-0.77,-20942201.0,-4.37,-24025138.0,-5.01,3082937.0,0.64,32145006.0,6.7,-11202805.0,-2.34
4343,300148,天舟文化,4.84,-1.43,-20959726.0,-14.74,-12275850.0,-8.63,-8683876.0,-6.11,12131943.0,8.53,8827783.0,6.21
4344,688411,海博思创,217.46,7.65,-20975313.0,-2.95,33879448.0,4.77,-54854761.0,-7.72,18121952.0,2.55,2853368.0,0.4
4345,300870,欧陆通,217.01,3.1,-20977678.0,-2.29,-6028450.0,-0.66,-14949228.0,-1.63,19232016.0,2.1,1745664.0,0.19
4346,300077,国民技术,25.09,0.76,-20993752.0,-4.52,-13678886.0,-2.94,-7314866.0,-1.57,9162143.0,1.97,11831609.0,2.55
4347,688018,乐鑫科技,199.41,8.18,-21005536.0,-1.21,8110928.0,0.47,-29116464.0,-1.67,-5847120.0,-0.34,26852649.0,1.54
4348,300897,山科智能,29.7,-3.38,-21014571.0,-16.51,-5960055.0,-4.68,-15054516.0,-11.83,6255397.0,4.92,14759176.0,11.6
4349,600331,宏达股份,11.0,-3.76,-21028997.0,-3.24,-35238447.0,-5.43,14209450.0,2.19,18756642.0,2.89,2272355.0,0.35
4350,688716,中研股份,47.0,0.51,-21044220.0,-10.45,-5484663.0,-2.72,-15559557.0,-7.72,3376340.0,1.68,17667879.0,8.77
4351,600686,金龙汽车,11.33,-0.79,-21054403.0,-16.5,-14867556.0,-11.65,-6186847.0,-4.85,-1769584.0,-1.39,22823987.0,17.89
4352,601096,宏盛华源,4.27,-1.16,-21075824.0,-27.43,-19155275.0,-24.93,-1920549.0,-2.5,16356600.0,21.29,4719224.0,6.14
4353,301251,威尔高,58.68,-0.46,-21091876.0,-10.17,-8490944.0,-4.09,-12600932.0,-6.07,5206154.0,2.51,15885723.0,7.66
4354,300118,东方日升,10.25,-0.97,-21100349.0,-9.07,-17635335.0,-7.58,-3465014.0,-1.49,-7626537.0,-3.28,28726887.0,12.35
4355,002283,天润工业,6.81,0.29,-21111085.0,-12.24,-9630438.0,-5.58,-11480647.0,-6.65,1399973.0,0.81,19711112.0,11.43
4356,300446,航天智造,16.89,0.18,-21124167.0,-16.12,-12689726.0,-9.68,-8434441.0,-6.44,2041996.0,1.56,19082171.0,14.56
4357,000935,四川双马,21.34,4.4,-21268679.0,-3.79,-11842989.0,-2.11,-9425690.0,-1.68,-15029685.0,-2.68,36298364.0,6.47
4358,603918,金桥信息,18.1,0.28,-21278361.0,-12.47,-10230161.0,-6.0,-11048200.0,-6.48,6529398.0,3.83,14748963.0,8.65
4359,601108,财通证券,8.24,-0.12,-21279820.0,-9.34,-21652571.0,-9.51,372751.0,0.16,7818860.0,3.43,13460961.0,5.91
4360,300201,海伦哲,5.25,-0.38,-21304518.0,-23.96,-6412507.0,-7.21,-14892011.0,-16.75,1323874.0,1.49,19980642.0,22.47
4361,600787,中储股份,6.09,-1.3,-21306989.0,-10.49,-17239111.0,-8.49,-4067878.0,-2.0,-789140.0,-0.39,22096130.0,10.88
4362,600653,申华控股,2.19,-2.67,-21322690.0,-13.2,-9002338.0,-5.57,-12320352.0,-7.63,-1200149.0,-0.74,22522840.0,13.94
4363,600500,中化国际,4.22,-2.54,-21326216.0,-13.53,-30446607.0,-19.32,9120391.0,5.79,15007781.0,9.52,6318435.0,4.01
4364,300892,品渥食品,35.86,-2.4,-21367680.0,-16.81,-2635264.0,-2.07,-18732416.0,-14.74,-2835046.0,-2.23,24202727.0,19.04
4365,000547,航天发展,7.68,-0.9,-21400386.0,-16.6,-10955129.0,-8.5,-10445257.0,-8.1,2282880.0,1.77,19117507.0,14.83
4366,603081,大丰实业,12.98,-0.23,-21418587.0,-23.46,-8959529.0,-9.81,-12459058.0,-13.65,2648127.0,2.9,18770460.0,20.56
4367,300017,网宿科技,11.46,0.79,-21420828.0,-2.64,-3115441.0,-0.38,-18305387.0,-2.26,5683351.0,0.7,15737477.0,1.94
4368,000600,建投能源,7.1,-1.11,-21489230.0,-16.3,-7466300.0,-5.66,-14022930.0,-10.63,-2283775.0,-1.73,23773005.0,18.03
4369,603979,金诚信,61.76,-1.7,-21517129.0,-4.67,13042307.0,2.83,-34559436.0,-7.49,-32798794.0,-7.11,54315922.0,11.78
4370,688375,国博电子,72.19,-2.93,-21552640.0,-7.43,-25250407.0,-8.7,3697767.0,1.27,-13542566.0,-4.67,35095205.0,12.09
4371,002157,正邦科技,3.01,-0.99,-21569330.0,-7.51,-23534658.0,-8.19,1965328.0,0.68,13332679.0,4.64,8236653.0,2.87
4372,002052,同洲电子,14.86,-3.63,-21622553.0,-1.99,-9709250.0,-0.89,-11913303.0,-1.09,25885616.0,2.38,-4263040.0,-0.39
4373,000566,海南海药,5.74,-2.38,-21659373.0,-17.88,-12187042.0,-10.06,-9472331.0,-7.82,-3624526.0,-2.99,25283901.0,20.88
4374,300598,诚迈科技,53.83,1.95,-21691326.0,-5.4,-17886840.0,-4.45,-3804486.0,-0.95,-11968698.0,-2.98,33660025.0,8.37
4375,603168,莎普爱思,7.99,-5.67,-21700902.0,-10.82,-14454521.0,-7.21,-7246381.0,-3.61,9958746.0,4.97,11742156.0,5.86
4376,301293,三博脑科,58.3,0.4,-21741129.0,-7.06,-12417177.0,-4.03,-9323952.0,-3.03,3144523.0,1.02,18596607.0,6.04
4377,300905,宝丽迪,35.82,1.02,-21756722.0,-6.12,-5039692.0,-1.42,-16717030.0,-4.71,10849243.0,3.05,10907478.0,3.07
4378,603955,大千生态,35.92,-3.15,-21757223.0,-22.46,-12362226.0,-12.76,-9394997.0,-9.7,12657384.0,13.06,9099839.0,9.39
4379,300159,*ST新研,2.48,-5.34,-21774099.0,-15.34,0.0,0.0,-21774099.0,-15.34,1985961.0,1.4,19788138.0,13.94
4380,600782,新钢股份,4.1,-2.38,-21777074.0,-9.73,5751023.0,2.57,-27528097.0,-12.3,-3862094.0,-1.73,25639168.0,11.46
4381,300421,力星股份,15.63,0.58,-21787313.0,-11.36,-19093324.0,-9.95,-2693989.0,-1.4,8663817.0,4.52,13123498.0,6.84
4382,688656,浩欧博,148.77,-9.22,-21799803.0,-8.23,-22836130.0,-8.62,1036327.0,0.39,-326204.0,-0.12,22126007.0,8.35
4383,002537,海联金汇,9.11,-1.3,-21838531.0,-6.63,-8795073.0,-2.67,-13043458.0,-3.96,-12620328.0,-3.83,34458859.0,10.46
4384,300333,兆日科技,13.32,-0.45,-21840361.0,-17.46,-4597626.0,-3.68,-17242735.0,-13.78,585693.0,0.47,21254669.0,16.99
4385,600816,建元信托,3.28,1.86,-21846232.0,-2.55,-33173514.0,-3.87,11327282.0,1.32,22437024.0,2.62,-590802.0,-0.07
4386,603398,*ST沐邦,7.78,4.43,-21911681.0,-7.47,-13783406.0,-4.7,-8128275.0,-2.77,3856480.0,1.31,18055201.0,6.15
4387,600029,南方航空,6.01,0.0,-21956438.0,-8.45,-10211064.0,-3.93,-11745374.0,-4.52,21561732.0,8.3,394706.0,0.15
4388,688561,奇安信-U,35.69,-0.31,-21967960.0,-8.7,-8733980.0,-3.46,-13233980.0,-5.24,-424448.0,-0.17,22392408.0,8.87
4389,688615,合合信息,157.6,-0.11,-22003083.0,-12.65,-14675796.0,-8.43,-7327287.0,-4.21,2988999.0,1.72,19014085.0,10.93
4390,002127,南极电商,3.62,-2.43,-22008433.0,-12.26,-18661150.0,-10.39,-3347283.0,-1.86,-2317903.0,-1.29,24326336.0,13.55
4391,002383,合众思壮,8.99,-0.99,-22051667.0,-18.66,-21540768.0,-18.23,-510899.0,-0.43,3332512.0,2.82,18719154.0,15.84
4392,002519,银河电子,4.79,-1.84,-22055868.0,-19.39,-5693312.0,-5.0,-16362556.0,-14.38,1915659.0,1.68,20140209.0,17.7
4393,002324,普利特,14.49,1.33,-22081404.0,-11.18,-12164832.0,-6.16,-9916572.0,-5.02,872826.0,0.44,21208577.0,10.74
4394,002572,索菲亚,13.09,-2.09,-22123610.0,-9.64,8773876.0,3.82,-30897486.0,-13.47,-20403567.0,-8.89,42527177.0,18.53
4395,600268,国电南自,9.73,-0.71,-22124791.0,-17.29,-10361026.0,-8.1,-11763765.0,-9.19,4650373.0,3.63,17474419.0,13.66
4396,603538,美诺华,22.68,-0.22,-22129101.0,-11.19,-11772883.0,-5.95,-10356218.0,-5.24,-819412.0,-0.41,22948514.0,11.61
4397,300726,宏达电子,39.61,-0.45,-22145785.0,-7.96,-17902669.0,-6.44,-4243116.0,-1.53,20923187.0,7.52,1222598.0,0.44
4398,002846,英联股份,19.68,1.44,-22159027.0,-7.3,-3834064.0,-1.26,-18324963.0,-6.04,-3222579.0,-1.06,25381607.0,8.37
4399,300660,江苏雷利,59.41,0.69,-22219910.0,-2.44,-30363503.0,-3.33,8143593.0,0.89,8715680.0,0.96,13504224.0,1.48
4400,002946,新乳业,16.91,-1.97,-22243688.0,-15.63,-4116775.0,-2.89,-18126913.0,-12.73,6950356.0,4.88,15293332.0,10.74
4401,000572,海马汽车,5.72,4.76,-22262084.0,-2.21,-53022673.0,-5.27,30760589.0,3.06,23072688.0,2.29,-810586.0,-0.08
4402,002823,凯中精密,16.89,-0.18,-22279301.0,-15.07,-13138122.0,-8.89,-9141179.0,-6.18,1573380.0,1.06,20705921.0,14.01
4403,603379,三美股份,55.74,-0.8,-22280908.0,-6.7,-25126079.0,-7.56,2845171.0,0.86,7321113.0,2.2,14959795.0,4.5
4404,002015,协鑫能科,11.66,0.52,-22301149.0,-10.62,-13173069.0,-6.27,-9128080.0,-4.35,28499.0,0.01,22272649.0,10.61
4405,603778,国晟科技,3.35,-9.95,-22301341.0,-13.14,-14951886.0,-8.81,-7349455.0,-4.33,3707444.0,2.18,18593897.0,10.95
4406,601688,华泰证券,19.89,1.9,-22345014.0,-1.67,77104858.0,5.75,-99449872.0,-7.42,-4494704.0,-0.34,26839696.0,2.0
4407,300145,南方泵业,4.81,1.26,-22352937.0,-9.24,-3699653.0,-1.53,-18653284.0,-7.71,-8796732.0,-3.64,31149668.0,12.88
4408,600159,大龙地产,3.04,-10.06,-22402634.0,-4.89,-38182165.0,-8.34,15779531.0,3.45,46813030.0,10.22,-24410396.0,-5.33
4409,002527,新时达,19.89,0.05,-22506810.0,-3.63,-31482203.0,-5.07,8975393.0,1.45,-13851501.0,-2.23,36358313.0,5.86
4410,002297,博云新材,8.27,-1.43,-22529453.0,-19.38,-13106611.0,-11.27,-9422842.0,-8.1,6100584.0,5.25,16428869.0,14.13
4411,600008,首创环保,3.16,-0.94,-22543455.0,-9.6,-8772697.0,-3.74,-13770758.0,-5.86,13671088.0,5.82,8872368.0,3.78
4412,688653,康希通信,13.13,-0.3,-22545839.0,-17.62,-17140776.0,-13.39,-5405063.0,-4.22,6422966.0,5.02,16122873.0,12.6
4413,600188,兖矿能源,13.44,-0.96,-22551066.0,-4.89,-15386474.0,-3.34,-7164592.0,-1.55,-512645.0,-0.11,23063711.0,5.0
4414,603858,步长制药,18.46,-1.12,-22556558.0,-19.44,-17219502.0,-14.84,-5337056.0,-4.6,7140138.0,6.15,15416422.0,13.29
4415,603338,浙江鼎力,55.41,-1.32,-22635376.0,-3.0,-12949789.0,-1.72,-9685587.0,-1.29,38823497.0,5.15,-16188120.0,-2.15
4416,002786,银宝山新,9.59,-1.54,-22743335.0,-16.74,-4867159.0,-3.58,-17876176.0,-13.16,-5174145.0,-3.81,27917480.0,20.55
4417,301325,曼恩斯特,68.03,1.46,-22805927.0,-7.16,1754390.0,0.55,-24560317.0,-7.71,-972924.0,-0.31,23778850.0,7.46
4418,000576,甘化科工,10.85,-1.18,-22878321.0,-24.07,-11547717.0,-12.15,-11330604.0,-11.92,4375023.0,4.6,18503298.0,19.47
4419,002204,大连重工,6.05,-0.66,-22888608.0,-14.45,-21434855.0,-13.54,-1453753.0,-0.92,2090017.0,1.32,20798592.0,13.13
4420,600027,华电国际,5.12,-0.97,-22894369.0,-8.0,-19656294.0,-6.87,-3238075.0,-1.13,9380121.0,3.28,13514248.0,4.72
4421,002616,长青集团,7.12,-2.2,-22895873.0,-19.65,-13007764.0,-11.16,-9888109.0,-8.48,6548420.0,5.62,16347453.0,14.03
4422,002362,汉王科技,24.38,-0.49,-22901366.0,-13.43,-11168182.0,-6.55,-11733184.0,-6.88,-857631.0,-0.5,23758997.0,13.93
4423,603949,雪龙集团,20.6,-1.06,-22912496.0,-13.58,-3435815.0,-2.04,-19476681.0,-11.54,-12372908.0,-7.33,35285404.0,20.91
4424,301226,祥明智能,35.19,2.15,-22961369.0,-16.2,-10670880.0,-7.53,-12290489.0,-8.67,5893582.0,4.16,17067787.0,12.04
4425,002194,武汉凡谷,13.99,-0.71,-22965702.0,-9.77,-20023407.0,-8.51,-2942295.0,-1.25,1450326.0,0.62,21515376.0,9.15
4426,301550,斯菱股份,130.47,7.92,-22978256.0,-2.35,-42288352.0,-4.33,19310096.0,1.98,-7210400.0,-0.74,30188665.0,3.09
4427,600801,华新水泥,18.23,0.89,-22993700.0,-5.42,-8282346.0,-1.95,-14711354.0,-3.47,14520221.0,3.42,8473479.0,2.0
4428,300368,汇金股份,17.7,5.92,-22994683.0,-1.1,11362421.0,0.54,-34357104.0,-1.64,23328304.0,1.11,-333616.0,-0.02
4429,002756,永兴材料,34.11,-1.42,-23005958.0,-8.55,-10190456.0,-3.79,-12815502.0,-4.76,1146265.0,0.43,21859692.0,8.12
4430,000591,太阳能,4.57,-1.3,-23025762.0,-15.08,-22737793.0,-14.89,-287969.0,-0.19,15620359.0,10.23,7405404.0,4.85
4431,300217,东方电热,5.98,0.0,-23047521.0,-8.67,-7684957.0,-2.89,-15362564.0,-5.78,8027156.0,3.02,15020365.0,5.65
4432,300345,华民股份,6.87,-2.69,-23062328.0,-16.56,-5103804.0,-3.67,-17958524.0,-12.9,-3442489.0,-2.47,26504818.0,19.04
4433,301446,福事特,31.58,-3.48,-23086289.0,-9.5,-15771685.0,-6.49,-7314604.0,-3.01,9861315.0,4.06,13224976.0,5.44
4434,002268,电科网安,17.25,-0.17,-23100363.0,-16.13,-10787676.0,-7.53,-12312687.0,-8.6,5158568.0,3.6,17941796.0,12.53
4435,300883,龙利得,6.57,-2.52,-23124156.0,-24.12,-13655111.0,-14.24,-9469045.0,-9.88,11532591.0,12.03,11591565.0,12.09
4436,300174,元力股份,16.87,-1.06,-23139803.0,-14.14,-33554753.0,-20.5,10414950.0,6.36,9757059.0,5.96,13382746.0,8.18
4437,000695,滨海能源,11.47,-2.47,-23141114.0,-25.61,-16666748.0,-18.44,-6474366.0,-7.17,8332171.0,9.22,14808943.0,16.39
4438,601607,上海医药,17.92,-0.06,-23169621.0,-8.71,-10013922.0,-3.76,-13155699.0,-4.94,5282354.0,1.98,17887267.0,6.72
4439,300019,硅宝科技,21.44,-0.23,-23286571.0,-12.01,-14951957.0,-7.71,-8334614.0,-4.3,909880.0,0.47,22376690.0,11.54
4440,600180,瑞茂通,4.58,-3.38,-23286858.0,-17.1,-13191133.0,-9.68,-10095725.0,-7.41,22995011.0,16.88,291848.0,0.21
4441,300568,星源材质,13.78,1.47,-23288427.0,-3.16,-143040.0,-0.02,-23145387.0,-3.14,-2387559.0,-0.32,25675985.0,3.48
4442,603332,苏州龙杰,13.34,-5.26,-23294151.0,-15.8,-7719029.0,-5.24,-15575122.0,-10.56,-1192349.0,-0.81,24486500.0,16.61
4443,605006,山东玻纤,7.91,-3.89,-23305311.0,-19.12,-14889044.0,-12.22,-8416267.0,-6.91,-52299.0,-0.04,23357611.0,19.16
4444,600693,东百集团,6.11,-2.55,-23317290.0,-14.84,-7367557.0,-4.69,-15949733.0,-10.15,1496280.0,0.95,21821010.0,13.88
4445,000899,赣能股份,9.33,-1.58,-23388583.0,-21.02,-10359506.0,-9.31,-13029077.0,-11.71,12184984.0,10.95,11203600.0,10.07
